,일자,요일,본사정원수,본사휴가자수,본사출장자수,본사시간외근무명령서승인건수,현본사소속재택근무자수,밥,국,메인
0,2021-01-27,수,2983,88,182,5,358.0,밥,얼큰순두부찌개,쇠고기우엉볶음
1,2021-01-28,목,2983,104,212,409,348.0,충무김밥,우동국물,오징어무침
2,2021-01-29,금,2983,270,249,0,294.0,밥,물만둣국,카레찜닭
3,2021-02-01,월,2924,108,154,538,322.0,밥,동태탕,돈육꽈리고추장조림
4,2021-02-02,화,2924,62,186,455,314.0,밥,바지락살국,쇠고기청경채볶음
5,2021-02-03,수,2924,59,199,5,286.0,오므라이스,가쓰오장국,빌소세지구이*구운채소
6,2021-02-04,목,2924,61,211,476,288.0,밥,계란파국,돈육두루치기
7,2021-02-05,금,2924,169,252,0,256.0,유부초밥/추가밥,온메밀소바,국물떡볶이
8,2021-02-08,월,2924,88,174,690,329.0,밥,냉이국,반반치킨
9,2021-02-09,화,2924,94,183,542,329.0,밥,미역국,매운소불고기
10,2021-02-10,수,2924,489,134,0,233.0,밥,참치김치찌개,오징어굴소스볶음
11,2021-02-15,월,2924,178,131,795,355.0,밥,순두부백탕,수제치킨까스
12,2021-02-16,화,2924,70,175,815,413.0,밥,손수제비국,쇠고기낙지볶음
13,2021-02-17,수,2924,77,181,3,379.0,곤드레밥,황태국,찰떡떡갈비조림
14,2021-02-18,목,2924,83,247,594,338.0,밥,바지락된장찌개,제육볶음
15,2021-02-19,금,2924,176,268,1,280.0,밥,버섯들깨탕,아귀콩나물찜
16,2021-02-22,월,2924,105,197,814,247.0,밥,동태알탕,깐풍육
17,2021-02-23,화,2924,75,200,783,233.0,밥,쇠고기무국,춘전닭갈비
18,2021-02-24,수,2924,77,235,3,234.0,애플카레라이스,팽이장국,가지탕수
19,2021-02-25,목,2924,91,252,585,235.0,밥,계란파국,쭈꾸미불고기
20,2021-02-26,금,2924,261,279,1,179.0,밥,스팸김치찌개,삼치구이*와사비장
21,2021-03-02,화,2975,139,166,781,248.0,밥,냉이김칫국,해물우동볶음
22,2021-03-03,수,2975,50,195,1,292.0,밥,수제오떡탕,매운족발볶음
23,2021-03-04,목,2975,72,236,746,263.0,밥,짬뽕국,쇠고기탕수
24,2021-03-05,금,2975,158,257,2,226.0,샐러드김밥,미소시루,라볶이
25,2021-03-08,월,2975,97,170,939,264.0,밥,달래된장찌개,코코뱅
26,2021-03-09,화,2975,76,170,1003,282.0,밥,맑은콩나물국,돈육김치볶음
27,2021-03-10,수,2975,71,185,1,271.0,밥,순두부백탕,낙지볶음
28,2021-03-11,목,2975,93,223,609,261.0,꽁보리밥*볶음고추장,닭칼국수,왕만두찜*양념장
29,2021-03-12,금,2975,241,240,0,251.0,밥,뼈해장국,가자미유린기
30,2021-03-15,월,2975,126,148,864,314.0,해물짜장면,계란파국,사천탕수육
31,2021-03-16,화,2975,74,176,658,401.0,밥,사골파국*소면사리,매콤돈육메추리알장조림
32,2021-03-17,수,2975,90,192,4,371.0,밥,김칫국,닭살채소굴소스볶음
33,2021-03-18,목,2975,106,231,520,351.0,쇠고기규동덮밥,가쓰오장국,피자핫도그
34,2021-03-19,금,2975,253,255,0,266.0,밥,부대찌개,삼치엿장구이
35,2021-03-22,월,2975,133,166,707,350.0,밥,순두부찌개,닭간장조림
36,2021-03-23,화,2975,82,205,688,349.0,베이컨김치볶음밥,우동국물,알리오올리오
37,2021-03-24,수,2975,87,234,0,314.0,밥,맑은버섯국,오삼불고기
38,2021-03-25,목,2975,118,260,441,297.0,밥,짬뽕수제비,생선까스*타르타르D
39,2021-03-26,금,2975,311,266,0,229.0,밥,차돌된장찌개,적어양념구이
40,2021-03-29,월,2975,121,178,660,318.0,셀프충무김밥,미소시루,오징어어묵무침
41,2021-03-30,화,2975,83,198,625,313.0,오므라이스/추가밥,애호박새우젓국,빌소세지구이*구운채소
42,2021-03-31,수,2975,86,217,0,317.0,밥,쇠고기무국,마파두부소스
43,2021-04-01,목,2973,88,256,394,303.0,밥,미니우동,치킨까스김치나베
44,2021-04-02,금,2973,275,272,0,224.0,밥,근대국,코다리무조림
45,2021-04-05,월,2973,125,174,704,331.0,밥,돈육고추장찌개,갈치구이
46,2021-04-06,화,2973,76,170,636,364.0,추가밥,짬뽕*생면,수제찹쌀꿔바로우
47,2021-04-07,수,2973,96,214,1,334.0,단호박카레라이스,시금치된장국,소떡소떡
48,2021-04-08,목,2973,105,238,509,324.0,밥,어묵매운탕,쇠고기숙주볶음
49,2021-04-09,금,2973,259,268,0,229.0,밥,맑은버섯국,매운사태조림
