,일자,요일,본사정원수,본사휴가자수,본사출장자수,현본사소속재택근무자수,밥,국,메인
0,2021-01-27,수,2983,88,182,358.0,밥,대구지리,매운돈갈비찜
1,2021-01-28,목,2983,104,212,348.0,밥,우렁된장찌개,오리주물럭
2,2021-01-29,금,2983,270,249,294.0,밥,팽이장국,수제돈까스*소스
3,2021-02-01,월,2924,108,154,322.0,밥,배추들깨국,오리대패불고기
4,2021-02-02,화,2924,62,186,314.0,밥,부대찌개,닭살데리야끼조림
5,2021-02-03,수,2924,59,199,286.0,밥,아욱국,매콤해물볶음
6,2021-02-04,목,2924,61,211,288.0,밥,설렁탕,고등어김치말이찜
7,2021-02-05,금,2924,169,252,256.0,밥,북엇국,닭볶음탕
8,2021-02-08,월,2924,88,174,329.0,밥,감자양파국,돈수육*씨앗쌈장
9,2021-02-09,화,2924,94,183,329.0,밥,장각백숙,적어양념장구이
10,2021-02-10,수,2924,489,134,233.0,유니짜장밥,짬뽕국,수제찹쌀꿔바로우
11,2021-02-15,월,2924,178,131,355.0,밥,떡국,소갈비찜
12,2021-02-16,화,2924,70,175,413.0,밥,육개장,닭살겨자냉채
13,2021-02-17,수,2924,77,181,379.0,밥,미니쌀국수,삼겹살고추장구이
14,2021-02-18,목,2924,83,247,338.0,밥,김치어묵탕,수원왕갈비통닭
15,2021-02-19,금,2924,176,268,280.0,밥,유부장국,해물누룽지탕
16,2021-02-22,월,2924,105,197,247.0,밥,호박고추장찌개,안동찜닭
17,2021-02-23,화,2924,75,200,233.0,밥,근대국,등갈비김치찜
18,2021-02-24,수,2924,77,235,234.0,밥,해물탕,쇠고기숙주볶음
19,2021-02-25,목,2924,91,252,235.0,밥,나주곰탕,생선까스*타르타르D
20,2021-02-26,금,2924,261,279,179.0,밥,옹심이국,목살스테이크
21,2021-03-02,화,2975,139,166,248.0,밥,아욱국,치즈불닭
22,2021-03-03,수,2975,50,195,292.0,밥,황태미역국,동파육
23,2021-03-04,목,2975,72,236,263.0,밥,매운쇠고기샤브샤브국,갈치조림
24,2021-03-05,금,2975,158,257,226.0,밥,쑥국,닭다리튀김
25,2021-03-08,월,2975,97,170,264.0,밥,얼갈이된장국,오리불고기
26,2021-03-09,화,2975,76,170,282.0,밥,갈비탕,순살닭강정
27,2021-03-10,수,2975,71,185,271.0,봄나물비빔밥,냉이된장국,수제고기육전
28,2021-03-11,목,2975,93,223,261.0,밥,콩가루배추국,타워함박스테이크
29,2021-03-12,금,2975,241,240,251.0,밥,어묵매운탕,목살구이
30,2021-03-15,월,2975,126,148,314.0,밥,근대된장국,묵은지닭찜
31,2021-03-16,화,2975,74,176,401.0,밥,대파육개장,고등어구이*와사비장
32,2021-03-17,수,2975,90,192,371.0,밥,물만둣국,제육미나리볶음
33,2021-03-18,목,2975,106,231,351.0,밥,열무된장국,장각허브오븐구이*청양마요소스
34,2021-03-19,금,2975,253,255,266.0,밥,버섯매운탕,돈갈비찜
35,2021-03-22,월,2975,133,166,350.0,밥,황태국,콩나물불고기
36,2021-03-23,화,2975,82,205,349.0,밥,순남시래기국,장어강정*데리야끼소스
37,2021-03-24,수,2975,87,234,314.0,밥,미역국,바베큐폭립
38,2021-03-25,목,2975,118,260,297.0,밥,아욱국,짜파치킨
39,2021-03-26,금,2975,311,266,229.0,밥,돈육김치찌개,소불고기
40,2021-03-29,월,2975,121,178,318.0,밥,동태매운탕,차돌박이구이&청경채찜
41,2021-03-30,화,2975,83,198,313.0,밥,유부장국,돈수육
42,2021-03-31,수,2975,86,217,317.0,밥,콩가루배추국,허니순살치킨
43,2021-04-01,목,2973,88,256,303.0,밥,순대국밥*다대기,해물동그랑땡채소볶음
44,2021-04-02,금,2973,275,272,224.0,밥,닭개장,돈육춘장볶음
45,2021-04-05,월,2973,125,174,331.0,밥,쇠고기미역국,춘천닭갈비
46,2021-04-06,화,2973,76,170,364.0,밥,순두부백탕,매콤소갈비찜
47,2021-04-07,수,2973,96,214,334.0,밥,냉이국,돈육간장불고기
48,2021-04-08,목,2973,105,238,324.0,밥,맑은떡국,로제찜닭
49,2021-04-09,금,2973,259,268,229.0,밥,사골우거지국,해물누룽지탕
